dateTime,  last  ,lastDateTime,volBid,volAsk,  bid  ,  ask  ,vol,openIntrest,settlement
1262769420000, 548.98 ,1262769420000,100,100, 547.98 , 549.98 ,0,0,0
1262769480000, 549.28 ,1262769480000,100,100, 548.28 , 550.28 ,0,0,0
1262769540000, 549.27 ,1262769540000,100,100, 548.27 , 550.27 ,0,0,0
1262769600000, 549.37 ,1262769600000,100,100, 548.37 , 550.37 ,0,0,0
1262769660000, 549.35 ,1262769660000,100,100, 548.35 , 550.35 ,0,0,0
1262769720000, 549.18 ,1262769720000,100,100, 548.18 , 550.18 ,0,0,0
1262769780000, 549.39 ,1262769780000,100,100, 548.39 , 550.39 ,0,0,0
1262769840000, 549.10 ,1262769840000,100,100, 548.10 , 550.10 ,0,0,0
1262769900000, 549.10 ,1262769900000,100,100, 548.10 , 550.10 ,0,0,0
1262769960000, 549.04 ,1262769960000,100,100, 548.04 , 550.04 ,0,0,0
1262770020000, 549.15 ,1262770020000,100,100, 548.15 , 550.15 ,0,0,0
1262770080000, 549.10 ,1262770080000,100,100, 548.10 , 550.10 ,0,0,0
1262770140000, 548.96 ,1262770140000,100,100, 547.96 , 549.96 ,0,0,0
1262770200000, 549.14 ,1262770200000,100,100, 548.14 , 550.14 ,0,0,0
1262770260000, 549.08 ,1262770260000,100,100, 548.08 , 550.08 ,0,0,0
1262770320000, 549.00 ,1262770320000,100,100, 548.00 , 550.00 ,0,0,0
1262770380000, 549.06 ,1262770380000,100,100, 548.06 , 550.06 ,0,0,0
1262770440000, 549.12 ,1262770440000,100,100, 548.12 , 550.12 ,0,0,0
1262770500000, 549.18 ,1262770500000,100,100, 548.18 , 550.18 ,0,0,0
1262770560000, 548.71 ,1262770560000,100,100, 547.71 , 549.71 ,0,0,0
1262770620000, 548.63 ,1262770620000,100,100, 547.63 , 549.63 ,0,0,0
1262770680000, 548.59 ,1262770680000,100,100, 547.59 , 549.59 ,0,0,0
1262770740000, 548.70 ,1262770740000,100,100, 547.70 , 549.70 ,0,0,0
1262770800000, 548.33 ,1262770800000,100,100, 547.33 , 549.33 ,0,0,0
1262770860000, 548.08 ,1262770860000,100,100, 547.08 , 549.08 ,0,0,0
1262770920000, 548.17 ,1262770920000,100,100, 547.17 , 549.17 ,0,0,0
1262770980000, 548.33 ,1262770980000,100,100, 547.33 , 549.33 ,0,0,0
1262771040000, 547.98 ,1262771040000,100,100, 546.98 , 548.98 ,0,0,0
1262771100000, 547.98 ,1262771100000,100,100, 546.98 , 548.98 ,0,0,0
1262771160000, 547.93 ,1262771160000,100,100, 546.93 , 548.93 ,0,0,0
1262771220000, 548.01 ,1262771220000,100,100, 547.01 , 549.01 ,0,0,0
1262771280000, 548.00 ,1262771280000,100,100, 547.00 , 549.00 ,0,0,0
1262771340000, 547.98 ,1262771340000,100,100, 546.98 , 548.98 ,0,0,0
1262771400000, 547.81 ,1262771400000,100,100, 546.81 , 548.81 ,0,0,0
1262771460000, 547.87 ,1262771460000,100,100, 546.87 , 548.87 ,0,0,0
1262771520000, 548.05 ,1262771520000,100,100, 547.05 , 549.05 ,0,0,0
1262771580000, 547.82 ,1262771580000,100,100, 546.82 , 548.82 ,0,0,0
1262771640000, 548.13 ,1262771640000,100,100, 547.13 , 549.13 ,0,0,0
1262771700000, 547.83 ,1262771700000,100,100, 546.83 , 548.83 ,0,0,0
1262771760000, 547.80 ,1262771760000,100,100, 546.80 , 548.80 ,0,0,0
1262771820000, 547.80 ,1262771820000,100,100, 546.80 , 548.80 ,0,0,0
1262771880000, 547.98 ,1262771880000,100,100, 546.98 , 548.98 ,0,0,0
1262771940000, 548.07 ,1262771940000,100,100, 547.07 , 549.07 ,0,0,0
1262772000000, 547.95 ,1262772000000,100,100, 546.95 , 548.95 ,0,0,0
1262772060000, 547.67 ,1262772060000,100,100, 546.67 , 548.67 ,0,0,0
1262772120000, 547.81 ,1262772120000,100,100, 546.81 , 548.81 ,0,0,0
1262772180000, 547.88 ,1262772180000,100,100, 546.88 , 548.88 ,0,0,0
1262772240000, 547.83 ,1262772240000,100,100, 546.83 , 548.83 ,0,0,0
1262772300000, 547.68 ,1262772300000,100,100, 546.68 , 548.68 ,0,0,0
1262772360000, 547.47 ,1262772360000,100,100, 546.47 , 548.47 ,0,0,0
1262772420000, 547.63 ,1262772420000,100,100, 546.63 , 548.63 ,0,0,0
1262772480000, 547.29 ,1262772480000,100,100, 546.29 , 548.29 ,0,0,0
1262772540000, 547.07 ,1262772540000,100,100, 546.07 , 548.07 ,0,0,0
1262772600000, 547.12 ,1262772600000,100,100, 546.12 , 548.12 ,0,0,0
1262772660000, 547.20 ,1262772660000,100,100, 546.20 , 548.20 ,0,0,0
1262772720000, 547.40 ,1262772720000,100,100, 546.40 , 548.40 ,0,0,0
1262772780000, 547.55 ,1262772780000,100,100, 546.55 , 548.55 ,0,0,0
1262772840000, 547.63 ,1262772840000,100,100, 546.63 , 548.63 ,0,0,0
1262772900000, 547.62 ,1262772900000,100,100, 546.62 , 548.62 ,0,0,0
1262772960000, 547.66 ,1262772960000,100,100, 546.66 , 548.66 ,0,0,0
1262773020000, 547.68 ,1262773020000,100,100, 546.68 , 548.68 ,0,0,0
1262773080000, 547.68 ,1262773080000,100,100, 546.68 , 548.68 ,0,0,0
1262773140000, 547.48 ,1262773140000,100,100, 546.48 , 548.48 ,0,0,0
1262773200000, 547.67 ,1262773200000,100,100, 546.67 , 548.67 ,0,0,0
1262773260000, 547.57 ,1262773260000,100,100, 546.57 , 548.57 ,0,0,0
1262773320000, 547.73 ,1262773320000,100,100, 546.73 , 548.73 ,0,0,0
1262773380000, 547.83 ,1262773380000,100,100, 546.83 , 548.83 ,0,0,0
1262773440000, 547.87 ,1262773440000,100,100, 546.87 , 548.87 ,0,0,0
1262773500000, 547.75 ,1262773500000,100,100, 546.75 , 548.75 ,0,0,0
1262773560000, 547.91 ,1262773560000,100,100, 546.91 , 548.91 ,0,0,0
1262773620000, 547.87 ,1262773620000,100,100, 546.87 , 548.87 ,0,0,0
1262773680000, 547.84 ,1262773680000,100,100, 546.84 , 548.84 ,0,0,0
1262773740000, 547.62 ,1262773740000,100,100, 546.62 , 548.62 ,0,0,0
1262773800000, 547.50 ,1262773800000,100,100, 546.50 , 548.50 ,0,0,0
1262773860000, 547.52 ,1262773860000,100,100, 546.52 , 548.52 ,0,0,0
1262773920000, 547.36 ,1262773920000,100,100, 546.36 , 548.36 ,0,0,0
1262773980000, 547.48 ,1262773980000,100,100, 546.48 , 548.48 ,0,0,0
1262774040000, 547.47 ,1262774040000,100,100, 546.47 , 548.47 ,0,0,0
1262774100000, 547.45 ,1262774100000,100,100, 546.45 , 548.45 ,0,0,0
1262774160000, 547.62 ,1262774160000,100,100, 546.62 , 548.62 ,0,0,0
1262774220000, 547.68 ,1262774220000,100,100, 546.68 , 548.68 ,0,0,0
1262774280000, 547.59 ,1262774280000,100,100, 546.59 , 548.59 ,0,0,0
1262774340000, 547.69 ,1262774340000,100,100, 546.69 , 548.69 ,0,0,0
1262774400000, 547.69 ,1262774400000,100,100, 546.69 , 548.69 ,0,0,0
1262774460000, 547.88 ,1262774460000,100,100, 546.88 , 548.88 ,0,0,0
1262774520000, 547.99 ,1262774520000,100,100, 546.99 , 548.99 ,0,0,0
1262774580000, 547.93 ,1262774580000,100,100, 546.93 , 548.93 ,0,0,0
1262774640000, 547.88 ,1262774640000,100,100, 546.88 , 548.88 ,0,0,0
1262774700000, 547.98 ,1262774700000,100,100, 546.98 , 548.98 ,0,0,0
1262774760000, 547.82 ,1262774760000,100,100, 546.82 , 548.82 ,0,0,0
1262774820000, 548.01 ,1262774820000,100,100, 547.01 , 549.01 ,0,0,0
1262774880000, 548.07 ,1262774880000,100,100, 547.07 , 549.07 ,0,0,0
1262774940000, 548.16 ,1262774940000,100,100, 547.16 , 549.16 ,0,0,0
1262775000000, 548.53 ,1262775000000,100,100, 547.53 , 549.53 ,0,0,0
1262775060000, 548.47 ,1262775060000,100,100, 547.47 , 549.47 ,0,0,0
1262775120000, 548.43 ,1262775120000,100,100, 547.43 , 549.43 ,0,0,0
1262775180000, 548.49 ,1262775180000,100,100, 547.49 , 549.49 ,0,0,0
1262775240000, 548.51 ,1262775240000,100,100, 547.51 , 549.51 ,0,0,0
1262775300000, 548.40 ,1262775300000,100,100, 547.40 , 549.40 ,0,0,0
1262775360000, 548.65 ,1262775360000,100,100, 547.65 , 549.65 ,0,0,0
1262775420000, 548.50 ,1262775420000,100,100, 547.50 , 549.50 ,0,0,0
1262775480000, 548.49 ,1262775480000,100,100, 547.49 , 549.49 ,0,0,0
1262775540000, 548.36 ,1262775540000,100,100, 547.36 , 549.36 ,0,0,0
1262775600000, 548.41 ,1262775600000,100,100, 547.41 , 549.41 ,0,0,0
1262775660000, 548.39 ,1262775660000,100,100, 547.39 , 549.39 ,0,0,0
1262775720000, 548.33 ,1262775720000,100,100, 547.33 , 549.33 ,0,0,0
1262775780000, 548.39 ,1262775780000,100,100, 547.39 , 549.39 ,0,0,0
1262775840000, 548.35 ,1262775840000,100,100, 547.35 , 549.35 ,0,0,0
1262775900000, 548.47 ,1262775900000,100,100, 547.47 , 549.47 ,0,0,0
1262775960000, 548.64 ,1262775960000,100,100, 547.64 , 549.64 ,0,0,0
1262776020000, 548.65 ,1262776020000,100,100, 547.65 , 549.65 ,0,0,0
1262776080000, 548.46 ,1262776080000,100,100, 547.46 , 549.46 ,0,0,0
1262776140000, 548.60 ,1262776140000,100,100, 547.60 , 549.60 ,0,0,0
1262776200000, 548.59 ,1262776200000,100,100, 547.59 , 549.59 ,0,0,0
1262776260000, 548.61 ,1262776260000,100,100, 547.61 , 549.61 ,0,0,0
1262776320000, 548.46 ,1262776320000,100,100, 547.46 , 549.46 ,0,0,0
1262776380000, 548.40 ,1262776380000,100,100, 547.40 , 549.40 ,0,0,0
1262776440000, 548.52 ,1262776440000,100,100, 547.52 , 549.52 ,0,0,0
1262776500000, 548.70 ,1262776500000,100,100, 547.70 , 549.70 ,0,0,0
1262776560000, 548.69 ,1262776560000,100,100, 547.69 , 549.69 ,0,0,0
1262776620000, 548.40 ,1262776620000,100,100, 547.40 , 549.40 ,0,0,0
1262776680000, 547.88 ,1262776680000,100,100, 546.88 , 548.88 ,0,0,0
1262776740000, 547.52 ,1262776740000,100,100, 546.52 , 548.52 ,0,0,0
1262776800000, 547.73 ,1262776800000,100,100, 546.73 , 548.73 ,0,0,0
1262776860000, 547.83 ,1262776860000,100,100, 546.83 , 548.83 ,0,0,0
1262776920000, 547.83 ,1262776920000,100,100, 546.83 , 548.83 ,0,0,0
1262776980000, 547.93 ,1262776980000,100,100, 546.93 , 548.93 ,0,0,0
1262777040000, 547.99 ,1262777040000,100,100, 546.99 , 548.99 ,0,0,0
1262777100000, 547.95 ,1262777100000,100,100, 546.95 , 548.95 ,0,0,0
1262777160000, 548.10 ,1262777160000,100,100, 547.10 , 549.10 ,0,0,0
1262777220000, 548.65 ,1262777220000,100,100, 547.65 , 549.65 ,0,0,0
1262777280000, 548.55 ,1262777280000,100,100, 547.55 , 549.55 ,0,0,0
1262777340000, 548.37 ,1262777340000,100,100, 547.37 , 549.37 ,0,0,0
1262777400000, 548.49 ,1262777400000,100,100, 547.49 , 549.49 ,0,0,0
1262777460000, 548.63 ,1262777460000,100,100, 547.63 , 549.63 ,0,0,0
1262777520000, 548.45 ,1262777520000,100,100, 547.45 , 549.45 ,0,0,0
1262777580000, 548.53 ,1262777580000,100,100, 547.53 , 549.53 ,0,0,0
1262777640000, 548.48 ,1262777640000,100,100, 547.48 , 549.48 ,0,0,0
1262777700000, 548.38 ,1262777700000,100,100, 547.38 , 549.38 ,0,0,0
1262777760000, 548.45 ,1262777760000,100,100, 547.45 , 549.45 ,0,0,0
1262777820000, 548.43 ,1262777820000,100,100, 547.43 , 549.43 ,0,0,0
1262777880000, 548.33 ,1262777880000,100,100, 547.33 , 549.33 ,0,0,0
1262777940000, 548.33 ,1262777940000,100,100, 547.33 , 549.33 ,0,0,0
1262778000000, 548.52 ,1262778000000,100,100, 547.52 , 549.52 ,0,0,0
1262778060000, 548.39 ,1262778060000,100,100, 547.39 , 549.39 ,0,0,0
1262778120000, 548.32 ,1262778120000,100,100, 547.32 , 549.32 ,0,0,0
1262778180000, 548.33 ,1262778180000,100,100, 547.33 , 549.33 ,0,0,0
1262778240000, 548.08 ,1262778240000,100,100, 547.08 , 549.08 ,0,0,0
1262778300000, 548.03 ,1262778300000,100,100, 547.03 , 549.03 ,0,0,0
1262778360000, 548.09 ,1262778360000,100,100, 547.09 , 549.09 ,0,0,0
1262778420000, 548.08 ,1262778420000,100,100, 547.08 , 549.08 ,0,0,0
1262778480000, 548.30 ,1262778480000,100,100, 547.30 , 549.30 ,0,0,0
1262778540000, 548.31 ,1262778540000,100,100, 547.31 , 549.31 ,0,0,0
1262778600000, 548.37 ,1262778600000,100,100, 547.37 , 549.37 ,0,0,0
1262778660000, 548.37 ,1262778660000,100,100, 547.37 , 549.37 ,0,0,0
1262778720000, 548.34 ,1262778720000,100,100, 547.34 , 549.34 ,0,0,0
1262778780000, 548.24 ,1262778780000,100,100, 547.24 , 549.24 ,0,0,0
1262778840000, 548.25 ,1262778840000,100,100, 547.25 , 549.25 ,0,0,0
1262778900000, 548.29 ,1262778900000,100,100, 547.29 , 549.29 ,0,0,0
1262778960000, 548.33 ,1262778960000,100,100, 547.33 , 549.33 ,0,0,0
1262779020000, 548.28 ,1262779020000,100,100, 547.28 , 549.28 ,0,0,0
1262779080000, 548.28 ,1262779080000,100,100, 547.28 , 549.28 ,0,0,0
1262779140000, 548.18 ,1262779140000,100,100, 547.18 , 549.18 ,0,0,0
1262779200000, 548.40 ,1262779200000,100,100, 547.40 , 549.40 ,0,0,0
1262779260000, 548.31 ,1262779260000,100,100, 547.31 , 549.31 ,0,0,0
1262779320000, 548.49 ,1262779320000,100,100, 547.49 , 549.49 ,0,0,0
1262779380000, 548.23 ,1262779380000,100,100, 547.23 , 549.23 ,0,0,0
1262779440000, 548.24 ,1262779440000,100,100, 547.24 , 549.24 ,0,0,0
1262779500000, 548.12 ,1262779500000,100,100, 547.12 , 549.12 ,0,0,0
1262779560000, 548.10 ,1262779560000,100,100, 547.10 , 549.10 ,0,0,0
1262779620000, 548.10 ,1262779620000,100,100, 547.10 , 549.10 ,0,0,0
1262779680000, 548.05 ,1262779680000,100,100, 547.05 , 549.05 ,0,0,0
1262779740000, 548.09 ,1262779740000,100,100, 547.09 , 549.09 ,0,0,0
1262779800000, 548.07 ,1262779800000,100,100, 547.07 , 549.07 ,0,0,0
1262779860000, 548.13 ,1262779860000,100,100, 547.13 , 549.13 ,0,0,0
1262779920000, 548.04 ,1262779920000,100,100, 547.04 , 549.04 ,0,0,0
1262779980000, 547.98 ,1262779980000,100,100, 546.98 , 548.98 ,0,0,0
1262780040000, 547.88 ,1262780040000,100,100, 546.88 , 548.88 ,0,0,0
1262780100000, 547.61 ,1262780100000,100,100, 546.61 , 548.61 ,0,0,0
1262780160000, 547.56 ,1262780160000,100,100, 546.56 , 548.56 ,0,0,0
1262780220000, 547.42 ,1262780220000,100,100, 546.42 , 548.42 ,0,0,0
1262780280000, 547.39 ,1262780280000,100,100, 546.39 , 548.39 ,0,0,0
1262780340000, 547.18 ,1262780340000,100,100, 546.18 , 548.18 ,0,0,0
1262780400000, 547.41 ,1262780400000,100,100, 546.41 , 548.41 ,0,0,0
1262780460000, 547.28 ,1262780460000,100,100, 546.28 , 548.28 ,0,0,0
1262780520000, 547.57 ,1262780520000,100,100, 546.57 , 548.57 ,0,0,0
1262780580000, 547.48 ,1262780580000,100,100, 546.48 , 548.48 ,0,0,0
1262780640000, 547.40 ,1262780640000,100,100, 546.40 , 548.40 ,0,0,0
1262780700000, 547.28 ,1262780700000,100,100, 546.28 , 548.28 ,0,0,0
1262780760000, 547.31 ,1262780760000,100,100, 546.31 , 548.31 ,0,0,0
1262780820000, 547.51 ,1262780820000,100,100, 546.51 , 548.51 ,0,0,0
1262780880000, 547.46 ,1262780880000,100,100, 546.46 , 548.46 ,0,0,0
1262780940000, 547.58 ,1262780940000,100,100, 546.58 , 548.58 ,0,0,0
1262781000000, 547.48 ,1262781000000,100,100, 546.48 , 548.48 ,0,0,0
1262781060000, 547.44 ,1262781060000,100,100, 546.44 , 548.44 ,0,0,0
1262781120000, 547.42 ,1262781120000,100,100, 546.42 , 548.42 ,0,0,0
1262781180000, 547.58 ,1262781180000,100,100, 546.58 , 548.58 ,0,0,0
1262781240000, 547.68 ,1262781240000,100,100, 546.68 , 548.68 ,0,0,0
1262781300000, 547.47 ,1262781300000,100,100, 546.47 , 548.47 ,0,0,0
1262781360000, 547.37 ,1262781360000,100,100, 546.37 , 548.37 ,0,0,0
1262781420000, 547.40 ,1262781420000,100,100, 546.40 , 548.40 ,0,0,0
1262781480000, 547.40 ,1262781480000,100,100, 546.40 , 548.40 ,0,0,0
1262781540000, 547.53 ,1262781540000,100,100, 546.53 , 548.53 ,0,0,0
1262781600000, 547.63 ,1262781600000,100,100, 546.63 , 548.63 ,0,0,0
1262781660000, 547.53 ,1262781660000,100,100, 546.53 , 548.53 ,0,0,0
1262781720000, 547.55 ,1262781720000,100,100, 546.55 , 548.55 ,0,0,0
1262781780000, 547.72 ,1262781780000,100,100, 546.72 , 548.72 ,0,0,0
1262781840000, 547.74 ,1262781840000,100,100, 546.74 , 548.74 ,0,0,0
1262781900000, 547.67 ,1262781900000,100,100, 546.67 , 548.67 ,0,0,0
1262781960000, 547.64 ,1262781960000,100,100, 546.64 , 548.64 ,0,0,0
1262782020000, 547.79 ,1262782020000,100,100, 546.79 , 548.79 ,0,0,0
1262782080000, 547.70 ,1262782080000,100,100, 546.70 , 548.70 ,0,0,0
1262782140000, 547.82 ,1262782140000,100,100, 546.82 , 548.82 ,0,0,0
1262782200000, 547.95 ,1262782200000,100,100, 546.95 , 548.95 ,0,0,0
1262782260000, 547.90 ,1262782260000,100,100, 546.90 , 548.90 ,0,0,0
1262782320000, 547.81 ,1262782320000,100,100, 546.81 , 548.81 ,0,0,0
1262782380000, 547.88 ,1262782380000,100,100, 546.88 , 548.88 ,0,0,0
1262782440000, 547.99 ,1262782440000,100,100, 546.99 , 548.99 ,0,0,0
1262782500000, 548.06 ,1262782500000,100,100, 547.06 , 549.06 ,0,0,0
1262782560000, 548.02 ,1262782560000,100,100, 547.02 , 549.02 ,0,0,0
1262782620000, 548.09 ,1262782620000,100,100, 547.09 , 549.09 ,0,0,0
1262782680000, 548.03 ,1262782680000,100,100, 547.03 , 549.03 ,0,0,0
1262782740000, 548.04 ,1262782740000,100,100, 547.04 , 549.04 ,0,0,0
1262782800000, 548.07 ,1262782800000,100,100, 547.07 , 549.07 ,0,0,0
1262782860000, 548.03 ,1262782860000,100,100, 547.03 , 549.03 ,0,0,0
1262782920000, 547.96 ,1262782920000,100,100, 546.96 , 548.96 ,0,0,0
1262782980000, 547.69 ,1262782980000,100,100, 546.69 , 548.69 ,0,0,0
1262783040000, 547.79 ,1262783040000,100,100, 546.79 , 548.79 ,0,0,0
1262783100000, 547.81 ,1262783100000,100,100, 546.81 , 548.81 ,0,0,0
1262783160000, 547.76 ,1262783160000,100,100, 546.76 , 548.76 ,0,0,0
1262783220000, 547.69 ,1262783220000,100,100, 546.69 , 548.69 ,0,0,0
1262783280000, 547.73 ,1262783280000,100,100, 546.73 , 548.73 ,0,0,0
1262783340000, 548.02 ,1262783340000,100,100, 547.02 , 549.02 ,0,0,0
1262783400000, 547.98 ,1262783400000,100,100, 546.98 , 548.98 ,0,0,0
1262783460000, 547.74 ,1262783460000,100,100, 546.74 , 548.74 ,0,0,0
1262783520000, 547.78 ,1262783520000,100,100, 546.78 , 548.78 ,0,0,0
1262783580000, 547.76 ,1262783580000,100,100, 546.76 , 548.76 ,0,0,0
1262783640000, 547.89 ,1262783640000,100,100, 546.89 , 548.89 ,0,0,0
1262783700000, 547.14 ,1262783700000,100,100, 546.14 , 548.14 ,0,0,0
1262783760000, 547.48 ,1262783760000,100,100, 546.48 , 548.48 ,0,0,0
1262783820000, 547.49 ,1262783820000,100,100, 546.49 , 548.49 ,0,0,0
1262783880000, 547.51 ,1262783880000,100,100, 546.51 , 548.51 ,0,0,0
1262783940000, 547.38 ,1262783940000,100,100, 546.38 , 548.38 ,0,0,0
1262784000000, 547.53 ,1262784000000,100,100, 546.53 , 548.53 ,0,0,0
1262784060000, 547.53 ,1262784060000,100,100, 546.53 , 548.53 ,0,0,0
1262784120000, 547.50 ,1262784120000,100,100, 546.50 , 548.50 ,0,0,0
1262784180000, 547.53 ,1262784180000,100,100, 546.53 , 548.53 ,0,0,0
1262784240000, 547.54 ,1262784240000,100,100, 546.54 , 548.54 ,0,0,0
1262784300000, 547.58 ,1262784300000,100,100, 546.58 , 548.58 ,0,0,0
1262784360000, 547.47 ,1262784360000,100,100, 546.47 , 548.47 ,0,0,0
1262784420000, 547.60 ,1262784420000,100,100, 546.60 , 548.60 ,0,0,0
1262784480000, 547.59 ,1262784480000,100,100, 546.59 , 548.59 ,0,0,0
1262784540000, 547.63 ,1262784540000,100,100, 546.63 , 548.63 ,0,0,0
1262784600000, 547.63 ,1262784600000,100,100, 546.63 , 548.63 ,0,0,0
1262784660000, 547.64 ,1262784660000,100,100, 546.64 , 548.64 ,0,0,0
1262784720000, 547.86 ,1262784720000,100,100, 546.86 , 548.86 ,0,0,0
1262784780000, 547.90 ,1262784780000,100,100, 546.90 , 548.90 ,0,0,0
1262784840000, 548.04 ,1262784840000,100,100, 547.04 , 549.04 ,0,0,0
1262784900000, 548.16 ,1262784900000,100,100, 547.16 , 549.16 ,0,0,0
1262784960000, 548.01 ,1262784960000,100,100, 547.01 , 549.01 ,0,0,0
1262785020000, 547.85 ,1262785020000,100,100, 546.85 , 548.85 ,0,0,0
1262785080000, 547.87 ,1262785080000,100,100, 546.87 , 548.87 ,0,0,0
1262785140000, 547.79 ,1262785140000,100,100, 546.79 , 548.79 ,0,0,0
1262785200000, 547.83 ,1262785200000,100,100, 546.83 , 548.83 ,0,0,0
1262785260000, 547.84 ,1262785260000,100,100, 546.84 , 548.84 ,0,0,0
1262785320000, 547.98 ,1262785320000,100,100, 546.98 , 548.98 ,0,0,0
1262785380000, 548.08 ,1262785380000,100,100, 547.08 , 549.08 ,0,0,0
1262785440000, 548.01 ,1262785440000,100,100, 547.01 , 549.01 ,0,0,0
1262785500000, 547.97 ,1262785500000,100,100, 546.97 , 548.97 ,0,0,0
1262785560000, 548.03 ,1262785560000,100,100, 547.03 , 549.03 ,0,0,0
1262785620000, 548.09 ,1262785620000,100,100, 547.09 , 549.09 ,0,0,0
1262785680000, 548.05 ,1262785680000,100,100, 547.05 , 549.05 ,0,0,0
1262785740000, 548.12 ,1262785740000,100,100, 547.12 , 549.12 ,0,0,0
1262785800000, 547.96 ,1262785800000,100,100, 546.96 , 548.96 ,0,0,0
1262785860000, 547.99 ,1262785860000,100,100, 546.99 , 548.99 ,0,0,0
1262785920000, 548.05 ,1262785920000,100,100, 547.05 , 549.05 ,0,0,0
1262785980000, 547.90 ,1262785980000,100,100, 546.90 , 548.90 ,0,0,0
1262786040000, 547.85 ,1262786040000,100,100, 546.85 , 548.85 ,0,0,0
1262786100000, 547.72 ,1262786100000,100,100, 546.72 , 548.72 ,0,0,0
1262786160000, 547.83 ,1262786160000,100,100, 546.83 , 548.83 ,0,0,0
1262786220000, 547.78 ,1262786220000,100,100, 546.78 , 548.78 ,0,0,0
1262786280000, 547.73 ,1262786280000,100,100, 546.73 , 548.73 ,0,0,0
1262786340000, 547.82 ,1262786340000,100,100, 546.82 , 548.82 ,0,0,0
1262786400000, 547.71 ,1262786400000,100,100, 546.71 , 548.71 ,0,0,0
1262786460000, 547.45 ,1262786460000,100,100, 546.45 , 548.45 ,0,0,0
1262786520000, 547.37 ,1262786520000,100,100, 546.37 , 548.37 ,0,0,0
1262786580000, 547.43 ,1262786580000,100,100, 546.43 , 548.43 ,0,0,0
1262786640000, 547.43 ,1262786640000,100,100, 546.43 , 548.43 ,0,0,0
1262786700000, 547.43 ,1262786700000,100,100, 546.43 , 548.43 ,0,0,0
1262786760000, 547.60 ,1262786760000,100,100, 546.60 , 548.60 ,0,0,0
1262786820000, 547.52 ,1262786820000,100,100, 546.52 , 548.52 ,0,0,0
1262786880000, 547.66 ,1262786880000,100,100, 546.66 , 548.66 ,0,0,0
1262786940000, 547.60 ,1262786940000,100,100, 546.60 , 548.60 ,0,0,0
1262787000000, 547.52 ,1262787000000,100,100, 546.52 , 548.52 ,0,0,0
1262787060000, 547.51 ,1262787060000,100,100, 546.51 , 548.51 ,0,0,0
1262787120000, 547.45 ,1262787120000,100,100, 546.45 , 548.45 ,0,0,0
1262787180000, 547.50 ,1262787180000,100,100, 546.50 , 548.50 ,0,0,0
1262787240000, 547.56 ,1262787240000,100,100, 546.56 , 548.56 ,0,0,0
1262787300000, 547.62 ,1262787300000,100,100, 546.62 , 548.62 ,0,0,0
1262787360000, 547.49 ,1262787360000,100,100, 546.49 , 548.49 ,0,0,0
1262787420000, 547.45 ,1262787420000,100,100, 546.45 , 548.45 ,0,0,0
1262787480000, 547.49 ,1262787480000,100,100, 546.49 , 548.49 ,0,0,0
1262787540000, 547.37 ,1262787540000,100,100, 546.37 , 548.37 ,0,0,0
1262787600000, 547.31 ,1262787600000,100,100, 546.31 , 548.31 ,0,0,0
1262787660000, 547.07 ,1262787660000,100,100, 546.07 , 548.07 ,0,0,0
1262787720000, 547.27 ,1262787720000,100,100, 546.27 , 548.27 ,0,0,0
1262787780000, 547.23 ,1262787780000,100,100, 546.23 , 548.23 ,0,0,0
1262787840000, 547.18 ,1262787840000,100,100, 546.18 , 548.18 ,0,0,0
1262787900000, 547.16 ,1262787900000,100,100, 546.16 , 548.16 ,0,0,0
1262787960000, 547.18 ,1262787960000,100,100, 546.18 , 548.18 ,0,0,0
1262788020000, 547.00 ,1262788020000,100,100, 546.00 , 548.00 ,0,0,0
1262788080000, 546.95 ,1262788080000,100,100, 545.95 , 547.95 ,0,0,0
1262788140000, 547.03 ,1262788140000,100,100, 546.03 , 548.03 ,0,0,0
1262788200000, 547.04 ,1262788200000,100,100, 546.04 , 548.04 ,0,0,0
1262788260000, 547.23 ,1262788260000,100,100, 546.23 , 548.23 ,0,0,0
1262788320000, 547.33 ,1262788320000,100,100, 546.33 , 548.33 ,0,0,0
1262788380000, 547.15 ,1262788380000,100,100, 546.15 , 548.15 ,0,0,0
1262788440000, 547.18 ,1262788440000,100,100, 546.18 , 548.18 ,0,0,0
1262788500000, 547.37 ,1262788500000,100,100, 546.37 , 548.37 ,0,0,0
1262788560000, 547.56 ,1262788560000,100,100, 546.56 , 548.56 ,0,0,0
1262788620000, 547.48 ,1262788620000,100,100, 546.48 , 548.48 ,0,0,0
